key,fare_amount
2015-01-27 13:08:24.0000002,10.688991477924844
2015-01-27 13:08:24.0000003,10.933437454703943
2011-10-08 11:53:44.0000002,4.395496051601465
2012-12-01 21:12:12.0000002,9.394613577836246
2012-12-01 21:12:12.0000003,16.88637109346098
2012-12-01 21:12:12.0000005,10.201334452276651
2011-10-06 12:10:20.0000001,5.30148589995036
2011-10-06 12:10:20.0000003,50.12046875113328
2011-10-06 12:10:20.0000002,12.838489101205134
2014-02-18 15:22:20.0000002,7.373630492104295
2014-02-18 15:22:20.0000003,9.91281560860545
2014-02-18 15:22:20.0000001,18.06526246014158
2010-03-29 20:20:32.0000002,4.126021632328104
2010-03-29 20:20:32.0000001,6.537923749615962
2011-10-06 03:59:12.0000002,7.44389767264685
2011-10-06 03:59:12.0000001,10.665998781545037
2012-07-15 16:45:04.0000006,5.529606207727045
2012-07-15 16:45:04.0000002,8.638500911229524
2012-07-15 16:45:04.0000003,4.491566456240069
2012-07-15 16:45:04.0000004,4.379625784811946
2014-10-29 02:09:56.0000001,6.935765089734561
2014-06-14 13:39:00.00000010,8.1966653230493
2014-06-14 13:39:00.00000060,7.881693106168987
2014-06-14 13:39:00.00000087,9.038322235232144
2014-06-14 13:39:00.00000050,18.25857523196904
2014-06-14 13:39:00.0000003,6.97749836279393
2014-06-14 13:39:00.000000158,38.19233753638781
2014-06-14 13:39:00.00000015,27.899030750439177
2014-06-14 13:39:00.00000073,5.914615678506561
2014-06-14 13:39:00.00000077,15.818520922877576
2014-06-14 13:39:00.000000145,9.988135351643269
2014-06-14 13:39:00.00000079,6.566177153931186
2014-06-14 13:39:00.000000121,5.427123369203195
2014-06-14 13:39:00.00000021,11.228654098325363
2014-06-14 13:39:00.0000005,8.492835118747902
2014-06-14 13:39:00.000000165,7.534563830996691
2014-06-14 13:39:00.000000184,6.21884501163455
2014-06-14 13:39:00.00000059,6.436415477277481
2014-06-14 13:39:00.00000070,8.79322123847358
2014-06-14 13:39:00.00000068,4.260606326388554
2014-06-14 13:39:00.000000133,19.42898814950343
2014-06-14 13:39:00.000000128,10.949556646551255
2014-06-14 13:39:00.000000136,20.714233157092654
2014-06-14 13:39:00.00000017,11.662109098263194
2014-06-14 13:39:00.000000111,6.124230183750682
2014-06-14 13:39:00.000000115,13.091536309827974
2014-06-14 13:39:00.000000168,5.755259597431005
2014-06-14 13:39:00.00000031,7.048480998903759
2014-06-14 13:39:00.000000116,6.358973892548311
2014-06-14 13:39:00.00000051,4.937256159487794
2014-06-14 13:39:00.000000193,13.474510601343418
2014-06-14 13:39:00.000000132,14.11466273886327
2014-06-14 13:39:00.000000167,21.669617243181293
2014-06-14 13:39:00.00000044,6.423095438823859
2014-06-14 13:39:00.000000138,7.749777966563584
2014-06-14 13:39:00.00000066,15.814501816827494
2014-06-14 13:39:00.00000063,11.783622231714432
2014-06-14 13:39:00.000000154,12.21471904205743
2014-06-14 13:39:00.00000097,14.444737106822608
2014-06-14 13:39:00.00000067,14.490924750554878
2014-06-14 13:39:00.000000179,6.972401502516892
2014-06-14 13:39:00.00000092,11.031438351979935
2014-06-14 13:39:00.00000029,5.886048799835163
2014-06-14 13:39:00.000000177,6.060404253224515
2014-06-14 13:39:00.000000192,7.943285128426156
2014-06-14 13:39:00.000000181,6.4723089470990995
2014-06-14 13:39:00.000000120,11.88651171034791
2014-06-14 13:39:00.0000008,5.915094674340047
2014-06-14 13:39:00.000000103,5.196595070398487
2014-06-14 13:39:00.00000049,18.77675732113258
2014-06-14 13:39:00.000000108,7.746191479704568
2014-06-14 13:39:00.00000072,5.701194717224667
2014-06-14 13:39:00.000000182,13.624856876270858
2014-06-14 13:39:00.00000061,6.905901154553425
2014-06-14 13:39:00.00000093,9.687694019724477
2014-06-14 13:39:00.000000170,12.710890616181421
2014-06-14 13:39:00.000000147,46.80947532893346
2014-06-14 13:39:00.000000140,5.1667828170076815
2014-06-14 13:39:00.000000159,5.024633606004898
2014-06-14 13:39:00.00000012,4.879628528727118
2014-06-14 13:39:00.00000025,6.953394393787425
2014-06-14 13:39:00.000000156,5.761729341661212
2014-06-14 13:39:00.000000152,8.985503384509885
2014-06-14 13:39:00.000000129,10.679363966428957
2014-06-14 13:39:00.000000119,19.17793609076591
2014-06-14 13:39:00.000000118,5.631776389298895
2014-06-14 13:39:00.00000076,5.385115432791005
2014-06-14 13:39:00.000000135,7.409996771589422
2014-06-14 13:39:00.00000023,20.074745977763634
2014-06-14 13:39:00.00000082,10.864321853192687
2014-06-14 13:39:00.000000125,11.814249380776255
2014-06-14 13:39:00.00000075,10.59543148566437
2014-06-14 13:39:00.000000124,7.008753951903188
2014-06-14 13:39:00.000000172,7.127859618007523
2014-06-14 13:39:00.00000024,15.64913660492018
2014-06-14 13:39:00.000000169,15.004807916202584
2014-06-14 13:39:00.00000052,12.433922278255995
2014-06-14 13:39:00.000000161,14.951407855285712
2014-06-14 13:39:00.00000038,8.93554403051882
2014-06-14 13:39:00.00000035,11.770858696696566
2014-06-14 13:39:00.00000053,12.931763126672665
2014-06-14 13:39:00.000000183,7.5276515251148055
2014-06-14 13:39:00.000000131,54.74383771244294
2014-06-14 13:39:00.000000180,8.221759113013736
2014-06-14 13:39:00.000000130,6.396142633354143
2014-06-14 13:39:00.00000032,4.667129627150158
2014-06-14 13:39:00.000000148,12.25878194932602
2014-06-14 13:39:00.0000007,10.408030023048152
2014-06-14 13:39:00.00000095,11.943986338239823
2014-06-14 13:39:00.000000144,36.91911305811222
2014-06-14 13:39:00.000000141,31.9156250159754
2014-06-14 13:39:00.000000162,20.736265244081302
2014-06-14 13:39:00.00000018,13.405952925725757
2014-06-14 13:39:00.00000054,12.205395939396865
2014-06-14 13:39:00.00000040,6.8683681646873005
2014-06-14 13:39:00.00000096,6.718788933949957
2014-06-14 13:39:00.00000055,27.250850782721812
2014-06-14 13:39:00.000000109,8.953497780023243
2014-06-14 13:39:00.000000151,7.970844571223781
2014-06-14 13:39:00.00000016,11.495829465748384
2014-06-14 13:39:00.00000062,11.1292474758165
2014-06-14 13:39:00.000000191,4.5162102903682095
2014-06-14 13:39:00.00000034,8.458143493490459
2014-06-14 13:39:00.000000160,7.53409927111054
2014-06-14 13:39:00.00000013,6.559542195238524
2014-06-14 13:39:00.000000188,5.392176701068368
2014-06-14 13:39:00.00000086,9.054369401805895
2014-06-14 13:39:00.000000185,12.635822330085496
2014-06-14 13:39:00.00000074,9.057777323843911
2014-06-14 13:39:00.00000022,19.737937101813912
2014-06-14 13:39:00.00000036,5.115986647566061
2014-06-14 13:39:00.000000126,4.80831952789841
2014-06-14 13:39:00.000000190,6.377947764179185
2014-06-14 13:39:00.00000042,6.741291856591222
2014-06-14 13:39:00.000000178,7.6620360663794465
2014-06-14 13:39:00.000000163,5.246000870342288
2014-06-14 13:39:00.00000020,13.827757871914475
2014-06-14 13:39:00.00000098,6.446046964518875
2014-06-14 13:39:00.000000114,22.500286959524544
2014-06-14 13:39:00.00000045,9.246170864159154
2014-06-14 13:39:00.00000094,4.80015822061424
2014-06-14 13:39:00.000000146,11.062458661224406
2014-06-14 13:39:00.00000033,9.241252942405927
2014-06-14 13:39:00.000000143,5.526424016889042
2014-06-14 13:39:00.000000107,7.184250755063313
2014-06-14 13:39:00.00000048,9.96791467505906
2014-06-14 13:39:00.00000043,12.628969799641423
2014-06-14 13:39:00.000000123,9.8573937279998
2014-06-14 13:39:00.000000134,8.913941090785206
2014-06-14 13:39:00.000000142,7.197396784406712
2014-06-14 13:39:00.000000122,11.513904716046612
2014-06-14 13:39:00.000000176,10.449063424214158
2011-12-12 09:42:12.0000004,6.1755882016902115
2011-12-12 09:42:12.0000002,3.49359759358011
2011-12-12 09:42:12.0000001,12.047741094312492
2011-12-12 09:42:12.0000003,7.106714754930669
2011-12-12 09:42:12.0000005,8.33241967035483
2013-06-27 00:20:40.0000001,19.11041051726255
2013-06-27 00:20:40.0000003,11.336930908570983
2009-02-20 13:34:16.0000001,7.957182281411965
2009-02-20 13:34:16.0000002,10.589046880008459
2009-02-20 13:34:16.0000003,6.856345752238482
2010-08-22 21:14:08.0000001,28.11837349640441
2010-08-22 21:14:08.0000005,14.368204808813722
2010-08-22 21:14:08.0000003,5.200639013870648
2010-08-22 21:14:08.0000002,6.773305713709239
2012-08-06 08:58:08.0000002,5.3898462923485555
2012-08-06 08:58:08.0000001,18.96088682005987
2013-11-04 08:34:12.0000003,5.453392072535923
2013-11-04 08:34:12.0000001,10.108812492424295
2013-11-04 08:34:12.0000002,11.16726549592719
2011-06-24 20:34:48.0000002,7.603820444617457
2011-06-24 20:34:48.0000001,18.664315174637974
2011-03-28 20:38:36.0000003,5.623288472595477
2011-03-28 20:38:36.0000004,4.47945821892416
2011-03-28 20:38:36.0000002,7.530844828911615
2011-08-14 20:36:28.0000004,6.270133531144089
2011-08-14 20:36:28.0000001,6.578416578421823
2011-08-14 20:36:28.0000003,21.35632394675514
2011-08-14 20:36:28.0000002,6.0707654270191505
2015-02-21 15:52:44.0000004,19.976147243919584
2015-02-21 15:52:44.0000003,9.830206695211587
2015-02-21 15:52:44.0000002,18.620936325565538
2015-02-21 15:52:44.0000001,10.170520962327323
2013-01-29 11:29:52.0000001,9.917977550752415
2014-09-12 19:03:48.0000001,10.164972676376301
2013-11-09 18:52:40.0000004,9.137859566316074
2013-11-09 18:52:40.0000002,12.815240878203635
2013-04-25 16:10:04.0000001,56.9930310070514
2013-04-25 16:10:04.0000002,8.847046747359691
