key,fare_amount
2015-01-27 13:08:24.0000002,10.90439340129977
2015-01-27 13:08:24.0000003,10.75416863219234
2011-10-08 11:53:44.0000002,4.343490521158153
2012-12-01 21:12:12.0000002,9.437646153110826
2012-12-01 21:12:12.0000003,17.198413423029397
2012-12-01 21:12:12.0000005,10.36565360402373
2011-10-06 12:10:20.0000001,5.193920369625392
2011-10-06 12:10:20.0000003,49.93242509218052
2011-10-06 12:10:20.0000002,12.293012382243788
2014-02-18 15:22:20.0000002,7.313902879833981
2014-02-18 15:22:20.0000003,10.209363814059797
2014-02-18 15:22:20.0000001,18.351040981073037
2010-03-29 20:20:32.0000002,4.272210097079007
2010-03-29 20:20:32.0000001,6.479418224724905
2011-10-06 03:59:12.0000002,7.768074239112457
2011-10-06 03:59:12.0000001,10.681961249559224
2012-07-15 16:45:04.0000006,6.413864044683751
2012-07-15 16:45:04.0000002,8.498104021451802
2012-07-15 16:45:04.0000003,4.6040460680895015
2012-07-15 16:45:04.0000004,4.235434286508333
2014-10-29 02:09:56.0000001,7.561963060127727
2014-06-14 13:39:00.00000010,8.003649136085675
2014-06-14 13:39:00.00000060,7.724980080311916
2014-06-14 13:39:00.00000087,8.824432620845215
2014-06-14 13:39:00.00000050,18.645125482002666
2014-06-14 13:39:00.0000003,6.81839111940884
2014-06-14 13:39:00.000000158,38.13411453962065
2014-06-14 13:39:00.00000015,27.64219588431081
2014-06-14 13:39:00.00000073,5.902981644864654
2014-06-14 13:39:00.00000077,16.06161261194012
2014-06-14 13:39:00.000000145,10.025387253762462
2014-06-14 13:39:00.00000079,6.579957471038166
2014-06-14 13:39:00.000000121,5.522461878240386
2014-06-14 13:39:00.00000021,11.694266151071671
2014-06-14 13:39:00.0000005,8.508858667839878
2014-06-14 13:39:00.000000165,7.587621721611757
2014-06-14 13:39:00.000000184,6.143375850897299
2014-06-14 13:39:00.00000059,6.260515279871314
2014-06-14 13:39:00.00000070,8.279366308838823
2014-06-14 13:39:00.00000068,4.640132803107481
2014-06-14 13:39:00.000000133,19.38717024829603
2014-06-14 13:39:00.000000128,10.835519093506214
2014-06-14 13:39:00.000000136,20.52633598150186
2014-06-14 13:39:00.00000017,11.601133022276775
2014-06-14 13:39:00.000000111,5.880471969884333
2014-06-14 13:39:00.000000115,13.159158763175123
2014-06-14 13:39:00.000000168,5.654129999122208
2014-06-14 13:39:00.00000031,6.943132480866635
2014-06-14 13:39:00.000000116,6.280615345340671
2014-06-14 13:39:00.00000051,5.125976138727098
2014-06-14 13:39:00.000000193,13.099250343514948
2014-06-14 13:39:00.000000132,13.987197158160933
2014-06-14 13:39:00.000000167,22.20663647858274
2014-06-14 13:39:00.00000044,6.4108206495334015
2014-06-14 13:39:00.000000138,7.690576467591086
2014-06-14 13:39:00.00000066,15.833679812498113
2014-06-14 13:39:00.00000063,11.795149574215108
2014-06-14 13:39:00.000000154,12.104287017238164
2014-06-14 13:39:00.00000097,14.504516216177398
2014-06-14 13:39:00.00000067,14.306219524307018
2014-06-14 13:39:00.000000179,6.916553029982539
2014-06-14 13:39:00.00000092,11.164093154482828
2014-06-14 13:39:00.00000029,5.811389443399205
2014-06-14 13:39:00.000000177,5.928757986705154
2014-06-14 13:39:00.000000192,7.761248669865188
2014-06-14 13:39:00.000000181,6.325328372821169
2014-06-14 13:39:00.000000120,11.933331096737748
2014-06-14 13:39:00.0000008,5.975960386346107
2014-06-14 13:39:00.000000103,5.077449016303825
2014-06-14 13:39:00.00000049,18.649758327906948
2014-06-14 13:39:00.000000108,7.430256969412677
2014-06-14 13:39:00.00000072,5.586577629934794
2014-06-14 13:39:00.000000182,13.060599358419369
2014-06-14 13:39:00.00000061,6.892810673937969
2014-06-14 13:39:00.00000093,9.716435581345372
2014-06-14 13:39:00.000000170,12.525184234941095
2014-06-14 13:39:00.000000147,47.34518245002698
2014-06-14 13:39:00.000000140,5.177156338213031
2014-06-14 13:39:00.000000159,5.004970562155633
2014-06-14 13:39:00.00000012,4.917370882658522
2014-06-14 13:39:00.00000025,6.924314056953949
2014-06-14 13:39:00.000000156,5.726600671899802
2014-06-14 13:39:00.000000152,8.778416924270488
2014-06-14 13:39:00.000000129,10.77088802415441
2014-06-14 13:39:00.000000119,19.434551025098507
2014-06-14 13:39:00.000000118,5.688079608485054
2014-06-14 13:39:00.00000076,5.417810176191331
2014-06-14 13:39:00.000000135,7.311036992710733
2014-06-14 13:39:00.00000023,20.67396868746154
2014-06-14 13:39:00.00000082,10.861978839812982
2014-06-14 13:39:00.000000125,11.714500090924325
2014-06-14 13:39:00.00000075,9.98710415612654
2014-06-14 13:39:00.000000124,6.845421375819304
2014-06-14 13:39:00.000000172,7.01632514498035
2014-06-14 13:39:00.00000024,16.024585628112305
2014-06-14 13:39:00.000000169,15.182070085071791
2014-06-14 13:39:00.00000052,12.141916537149285
2014-06-14 13:39:00.000000161,14.824207588656117
2014-06-14 13:39:00.00000038,8.57871769378759
2014-06-14 13:39:00.00000035,11.739486452953344
2014-06-14 13:39:00.00000053,12.954457766381168
2014-06-14 13:39:00.000000183,7.374480086065067
2014-06-14 13:39:00.000000131,56.14814267856841
2014-06-14 13:39:00.000000180,7.883763715605981
2014-06-14 13:39:00.000000130,4.902981189601754
2014-06-14 13:39:00.00000032,4.5716132668473355
2014-06-14 13:39:00.000000148,12.124812072154517
2014-06-14 13:39:00.0000007,10.42811171283065
