key,fare_amount
2015-01-27 13:08:24.0000002,11.012571
2015-01-27 13:08:24.0000003,10.70633
2011-10-08 11:53:44.0000002,4.3677764
2012-12-01 21:12:12.0000002,9.77651
2012-12-01 21:12:12.0000003,18.508898
2012-12-01 21:12:12.0000005,10.317584
2011-10-06 12:10:20.0000001,5.341648
2011-10-06 12:10:20.0000003,49.959476
2011-10-06 12:10:20.0000002,12.060683
2014-02-18 15:22:20.0000002,7.082832
2014-02-18 15:22:20.0000003,10.3240795
2014-02-18 15:22:20.0000001,18.345734
2010-03-29 20:20:32.0000002,4.316878
2010-03-29 20:20:32.0000001,6.5007052
2011-10-06 03:59:12.0000002,7.973439
2011-10-06 03:59:12.0000001,10.645191
2012-07-15 16:45:04.0000006,7.742074
2012-07-15 16:45:04.0000002,8.406736
2012-07-15 16:45:04.0000003,4.5239
2012-07-15 16:45:04.0000004,4.0876455
2014-10-29 02:09:56.0000001,7.779916
2014-06-14 13:39:00.00000010,7.773102
2014-06-14 13:39:00.00000060,7.7190924
2014-06-14 13:39:00.00000087,8.790608
2014-06-14 13:39:00.00000050,18.95303
2014-06-14 13:39:00.0000003,6.785348
2014-06-14 13:39:00.000000158,39.830376
2014-06-14 13:39:00.00000015,27.603994
2014-06-14 13:39:00.00000073,5.88579
2014-06-14 13:39:00.00000077,16.394802
2014-06-14 13:39:00.000000145,9.894386
2014-06-14 13:39:00.00000079,6.5956197
2014-06-14 13:39:00.000000121,5.5045557
2014-06-14 13:39:00.00000021,12.000327
2014-06-14 13:39:00.0000005,8.379732
2014-06-14 13:39:00.000000165,7.713425
2014-06-14 13:39:00.000000184,5.9508467
2014-06-14 13:39:00.00000059,6.2660165
2014-06-14 13:39:00.00000070,8.283487
2014-06-14 13:39:00.00000068,4.732024
2014-06-14 13:39:00.000000133,19.136887
2014-06-14 13:39:00.000000128,10.979559
2014-06-14 13:39:00.000000136,20.573004
2014-06-14 13:39:00.00000017,11.970176
2014-06-14 13:39:00.000000111,5.799642
2014-06-14 13:39:00.000000115,13.410148
2014-06-14 13:39:00.000000168,5.537636
2014-06-14 13:39:00.00000031,6.6953506
2014-06-14 13:39:00.000000116,6.278488
2014-06-14 13:39:00.00000051,5.11574
2014-06-14 13:39:00.000000193,12.5788355
2014-06-14 13:39:00.000000132,14.211366
2014-06-14 13:39:00.000000167,23.21906
2014-06-14 13:39:00.00000044,6.307601
2014-06-14 13:39:00.000000138,7.8576922
2014-06-14 13:39:00.00000066,16.067137
2014-06-14 13:39:00.00000063,11.814451
2014-06-14 13:39:00.000000154,12.4754715
