key,fare_amount
2015-01-27 13:08:24.0000002,11.011617725974464
2015-01-27 13:08:24.0000003,10.622738441873073
2011-10-08 11:53:44.0000002,4.267199111872993
2012-12-01 21:12:12.0000002,9.141814881496234
2012-12-01 21:12:12.0000003,16.199971175627216
2012-12-01 21:12:12.0000005,10.578042359794535
2011-10-06 12:10:20.0000001,4.938627208925817
2011-10-06 12:10:20.0000003,49.717330525408286
2011-10-06 12:10:20.0000002,11.97986504552623
2014-02-18 15:22:20.0000002,7.485246147397649
2014-02-18 15:22:20.0000003,10.391196333573944
2014-02-18 15:22:20.0000001,18.642126483077536
2010-03-29 20:20:32.0000002,4.37373065890892
2010-03-29 20:20:32.0000001,6.399625724558751
2011-10-06 03:59:12.0000002,7.886886044690522
2011-10-06 03:59:12.0000001,10.734693967132635
2012-07-15 16:45:04.0000006,5.969911926324206
2012-07-15 16:45:04.0000002,8.449075153125882
2012-07-15 16:45:04.0000003,4.796671748028437
2012-07-15 16:45:04.0000004,4.239031574713052
2014-10-29 02:09:56.0000001,7.970208090648621
2014-06-14 13:39:00.00000010,8.041180085207722
2014-06-14 13:39:00.00000060,7.57415473476676
2014-06-14 13:39:00.00000087,8.644367627303504
2014-06-14 13:39:00.00000050,18.723771214038962
2014-06-14 13:39:00.0000003,6.692326995432593
2014-06-14 13:39:00.000000158,36.37963008247413
2014-06-14 13:39:00.00000015,27.423562902493256
2014-06-14 13:39:00.00000073,5.9085392560874
2014-06-14 13:39:00.00000077,15.971514912942784
2014-06-14 13:39:00.000000145,10.19364040964412
2014-06-14 13:39:00.00000079,6.5780755591833096
2014-06-14 13:39:00.000000121,5.635706565517961
2014-06-14 13:39:00.00000021,11.853817354889648
2014-06-14 13:39:00.0000005,8.65400888477173
2014-06-14 13:39:00.000000165,7.514876333838582
2014-06-14 13:39:00.000000184,6.260435841057345
2014-06-14 13:39:00.00000059,6.079113862336463
2014-06-14 13:39:00.00000070,7.7613906880428845
2014-06-14 13:39:00.00000068,4.927768082933891
2014-06-14 13:39:00.000000133,19.595635595384664
2014-06-14 13:39:00.000000128,10.577441633967386
2014-06-14 13:39:00.000000136,20.29177078741293
2014-06-14 13:39:00.00000017,11.171113968567132
2014-06-14 13:39:00.000000111,5.717543725902315
2014-06-14 13:39:00.000000115,12.975791979697396
2014-06-14 13:39:00.000000168,5.66949439993562
2014-06-14 13:39:00.00000031,7.085565843696145
2014-06-14 13:39:00.000000116,6.204384143473699
2014-06-14 13:39:00.00000051,5.324932256693501
2014-06-14 13:39:00.000000193,13.244404929201423
2014-06-14 13:39:00.000000132,13.635562735619535
2014-06-14 13:39:00.000000167,21.73123219256694
2014-06-14 13:39:00.00000044,6.501765509776343
2014-06-14 13:39:00.000000138,7.464259236209676
2014-06-14 13:39:00.00000066,15.619400620666847
2014-06-14 13:39:00.00000063,11.787375490930895
2014-06-14 13:39:00.000000154,11.622670509657066
2014-06-14 13:39:00.00000097,14.259500541709587
2014-06-14 13:39:00.00000067,14.189426822366181
2014-06-14 13:39:00.000000179,6.698012587430725
2014-06-14 13:39:00.00000092,10.965207111468553
2014-06-14 13:39:00.00000029,5.7918105303624525
2014-06-14 13:39:00.000000177,5.798417706890949
2014-06-14 13:39:00.000000192,7.630358881169407
2014-06-14 13:39:00.000000181,6.399591671364407
2014-06-14 13:39:00.000000120,11.574872579865334
2014-06-14 13:39:00.0000008,6.253559184698272
2014-06-14 13:39:00.000000103,5.058829478512988
2014-06-14 13:39:00.00000049,18.29858566258826
2014-06-14 13:39:00.000000108,7.168390628533462
2014-06-14 13:39:00.00000072,5.661769572579713
2014-06-14 13:39:00.000000182,12.539862198987253
2014-06-14 13:39:00.00000061,6.924382567260482
2014-06-14 13:39:00.00000093,9.82162072431164
2014-06-14 13:39:00.000000170,11.991702088641867
2014-06-14 13:39:00.000000147,46.45393202114747
2014-06-14 13:39:00.000000140,5.092346197631411
2014-06-14 13:39:00.000000159,5.173473080462
2014-06-14 13:39:00.00000012,4.910983119248447
2014-06-14 13:39:00.00000025,6.83650317707442
2014-06-14 13:39:00.000000156,5.681617274038193
2014-06-14 13:39:00.000000152,8.501036388301575
2014-06-14 13:39:00.000000129,10.541514106034274
2014-06-14 13:39:00.000000119,19.452437984529606
2014-06-14 13:39:00.000000118,5.901933436156265
2014-06-14 13:39:00.00000076,5.387118695782985
2014-06-14 13:39:00.000000135,7.163423506542774
2014-06-14 13:39:00.00000023,20.132566084620983
2014-06-14 13:39:00.00000082,10.95808066624626
2014-06-14 13:39:00.000000125,11.203262891996719
2014-06-14 13:39:00.00000075,9.424644482715248
2014-06-14 13:39:00.000000124,6.822189775554725
2014-06-14 13:39:00.000000172,6.898768316933524
2014-06-14 13:39:00.00000024,16.353094279416727
2014-06-14 13:39:00.000000169,15.338311339012789
2014-06-14 13:39:00.00000052,11.86594933319186
2014-06-14 13:39:00.000000161,14.746427910682636
2014-06-14 13:39:00.00000038,8.216491050843947
2014-06-14 13:39:00.00000035,11.497050662163462
2014-06-14 13:39:00.00000053,12.547927172470839
2014-06-14 13:39:00.000000183,7.392174933080399
2014-06-14 13:39:00.000000131,56.5550903232623
2014-06-14 13:39:00.000000180,7.531557033804209
2014-06-14 13:39:00.000000130,3.812883935451122
2014-06-14 13:39:00.00000032,4.59842367339185
2014-06-14 13:39:00.000000148,11.943358267137532
2014-06-14 13:39:00.0000007,10.254900115443798
2014-06-14 13:39:00.00000095,11.657016665990534
2014-06-14 13:39:00.000000144,38.42661531673246
2014-06-14 13:39:00.000000141,33.63810264171634
2014-06-14 13:39:00.000000162,20.629206389816225
2014-06-14 13:39:00.00000018,12.010495043683644
2014-06-14 13:39:00.00000054,10.74005346762182
2014-06-14 13:39:00.00000040,6.825577106662962
2014-06-14 13:39:00.00000096,6.7438284681377905
2014-06-14 13:39:00.00000055,26.999935842841165
2014-06-14 13:39:00.000000109,9.345211326579038
2014-06-14 13:39:00.000000151,7.3717241774399875
2014-06-14 13:39:00.00000016,11.332474293238247
2014-06-14 13:39:00.00000062,10.81791001234631
2014-06-14 13:39:00.000000191,7.792317225079146
2014-06-14 13:39:00.00000034,8.419590252374727
2014-06-14 13:39:00.000000160,6.901413262129369
2014-06-14 13:39:00.00000013,6.549268119732289
2014-06-14 13:39:00.000000188,5.405053652284544
2014-06-14 13:39:00.00000086,8.848048318114378
2014-06-14 13:39:00.000000185,11.960107217891762
