key,fare_amount
2015-01-27 13:08:24.0000002,11.015898409940485
2015-01-27 13:08:24.0000003,10.407624834839348
2011-10-08 11:53:44.0000002,4.748117458928662
2012-12-01 21:12:12.0000002,9.320020968817369
2012-12-01 21:12:12.0000003,16.679096749507767
2012-12-01 21:12:12.0000005,9.723752085300985
2011-10-06 12:10:20.0000001,4.9128902855218435
2011-10-06 12:10:20.0000003,48.660530052093165
2011-10-06 12:10:20.0000002,11.908803596474792
2014-02-18 15:22:20.0000002,7.178085239532883
2014-02-18 15:22:20.0000003,10.143141789096102
2014-02-18 15:22:20.0000001,17.50680567380419
2010-03-29 20:20:32.0000002,4.667306805548723
2010-03-29 20:20:32.0000001,7.129760547168222
2011-10-06 03:59:12.0000002,8.369433879158207
2011-10-06 03:59:12.0000001,11.727202894912935
2012-07-15 16:45:04.0000006,5.617627587498256
2012-07-15 16:45:04.0000002,8.659233387672995
2012-07-15 16:45:04.0000003,4.960389489301802
2012-07-15 16:45:04.0000004,4.712864779543008
2014-10-29 02:09:56.0000001,7.312126544917687
2014-06-14 13:39:00.00000010,7.561306089207436
2014-06-14 13:39:00.00000060,6.950879713017356
2014-06-14 13:39:00.00000087,9.559743474545872
2014-06-14 13:39:00.00000050,19.33264049001066
2014-06-14 13:39:00.0000003,7.077775705187585
2014-06-14 13:39:00.000000158,41.2178342199585
2014-06-14 13:39:00.00000015,26.24480575395605
2014-06-14 13:39:00.00000073,7.768750062380255
2014-06-14 13:39:00.00000077,16.358380218912057
2014-06-14 13:39:00.000000145,9.603547280932554
2014-06-14 13:39:00.00000079,6.527095379029367
2014-06-14 13:39:00.000000121,5.703462798932439
2014-06-14 13:39:00.00000021,11.289153031671797
2014-06-14 13:39:00.0000005,8.729063811104218
2014-06-14 13:39:00.000000165,7.284776170605853
2014-06-14 13:39:00.000000184,7.002217393073758
2014-06-14 13:39:00.00000059,5.830211888893209
2014-06-14 13:39:00.00000070,7.807963985931872
2014-06-14 13:39:00.00000068,4.569950203898394
2014-06-14 13:39:00.000000133,19.47641009217324
2014-06-14 13:39:00.000000128,11.267573875237856
2014-06-14 13:39:00.000000136,20.520624786335507
2014-06-14 13:39:00.00000017,10.438480367964441
2014-06-14 13:39:00.000000111,5.297885375178987
2014-06-14 13:39:00.000000115,12.678614402840665
2014-06-14 13:39:00.000000168,5.5662524715986414
2014-06-14 13:39:00.00000031,6.712525037482672
2014-06-14 13:39:00.000000116,6.011498022785402
2014-06-14 13:39:00.00000051,4.996616474487811
2014-06-14 13:39:00.000000193,12.124002568124013
2014-06-14 13:39:00.000000132,13.394432591770853
2014-06-14 13:39:00.000000167,22.86341982610919
2014-06-14 13:39:00.00000044,6.650443338207192
2014-06-14 13:39:00.000000138,7.364985184110675
2014-06-14 13:39:00.00000066,16.58662527122426
2014-06-14 13:39:00.00000063,11.111813308933085
2014-06-14 13:39:00.000000154,10.902163853374873
2014-06-14 13:39:00.00000097,13.779142529113381
2014-06-14 13:39:00.00000067,14.214451444513932
2014-06-14 13:39:00.000000179,7.052057693660584
2014-06-14 13:39:00.00000092,11.244104998711405
2014-06-14 13:39:00.00000029,5.17178303559313
2014-06-14 13:39:00.000000177,5.9976846898848315
2014-06-14 13:39:00.000000192,7.639859201093515
2014-06-14 13:39:00.000000181,7.3023949084590685
2014-06-14 13:39:00.000000120,12.039512011037656
2014-06-14 13:39:00.0000008,5.63052867509864
2014-06-14 13:39:00.000000103,4.856929192474474
2014-06-14 13:39:00.00000049,19.680818111399226
2014-06-14 13:39:00.000000108,6.776380970963779
2014-06-14 13:39:00.00000072,5.311866586575466
2014-06-14 13:39:00.000000182,12.087087142226375
2014-06-14 13:39:00.00000061,7.213978555709377
2014-06-14 13:39:00.00000093,10.293976351019092
2014-06-14 13:39:00.000000170,11.606428750738814
2014-06-14 13:39:00.000000147,46.545492342141806
2014-06-14 13:39:00.000000140,5.2183911811001735
2014-06-14 13:39:00.000000159,4.623000462011617
2014-06-14 13:39:00.00000012,4.876469316841893
2014-06-14 13:39:00.00000025,6.78253893197815
2014-06-14 13:39:00.000000156,5.829608750391738
2014-06-14 13:39:00.000000152,8.342425562332657
2014-06-14 13:39:00.000000129,10.78174463843718
2014-06-14 13:39:00.000000119,20.310651056351517
2014-06-14 13:39:00.000000118,5.629558521222654
2014-06-14 13:39:00.00000076,4.844572201022567
2014-06-14 13:39:00.000000135,6.684368354169632
2014-06-14 13:39:00.00000023,18.069534282713494
2014-06-14 13:39:00.00000082,10.763853218151626
2014-06-14 13:39:00.000000125,11.858422512801928
2014-06-14 13:39:00.00000075,8.789793211027593
2014-06-14 13:39:00.000000124,6.561655232029149
2014-06-14 13:39:00.000000172,7.4245212151071005
2014-06-14 13:39:00.00000024,15.055385595951446
2014-06-14 13:39:00.000000169,15.151534837005034
2014-06-14 13:39:00.00000052,11.60669019801541
2014-06-14 13:39:00.000000161,14.556877405142053
2014-06-14 13:39:00.00000038,7.864282812866153
2014-06-14 13:39:00.00000035,11.313814761568265
2014-06-14 13:39:00.00000053,12.069833166896617
2014-06-14 13:39:00.000000183,7.335161746467562
2014-06-14 13:39:00.000000131,56.7619496019065
2014-06-14 13:39:00.000000180,7.173077220529906
2014-06-14 13:39:00.000000130,5.982672404383376
2014-06-14 13:39:00.00000032,4.321316181788222
2014-06-14 13:39:00.000000148,11.973556748591431
2014-06-14 13:39:00.0000007,10.366236410110236
2014-06-14 13:39:00.00000095,11.534948328850307
2014-06-14 13:39:00.000000144,39.028272015725044
2014-06-14 13:39:00.000000141,30.267119461188376
2014-06-14 13:39:00.000000162,20.98107577937122
2014-06-14 13:39:00.00000018,12.012373398578308
2014-06-14 13:39:00.00000054,10.605540113906924
2014-06-14 13:39:00.00000040,7.230866136159971
2014-06-14 13:39:00.00000096,6.43098627175393
2014-06-14 13:39:00.00000055,25.63302893131343
2014-06-14 13:39:00.000000109,8.752694791194104
2014-06-14 13:39:00.000000151,7.622711072569508
2014-06-14 13:39:00.00000016,11.54741301640085
2014-06-14 13:39:00.00000062,11.17264055579492
2014-06-14 13:39:00.000000191,4.844088891751142
2014-06-14 13:39:00.00000034,8.8469280990897
2014-06-14 13:39:00.000000160,6.906188662257764
2014-06-14 13:39:00.00000013,7.118776225321303
2014-06-14 13:39:00.000000188,4.999690462254057
2014-06-14 13:39:00.00000086,8.161220807488334
2014-06-14 13:39:00.000000185,12.645536885494638
2014-06-14 13:39:00.00000074,8.45856320589375
2014-06-14 13:39:00.00000022,20.473289711664773
2014-06-14 13:39:00.00000036,5.467261684684813
2014-06-14 13:39:00.000000126,4.530337740321329
2014-06-14 13:39:00.000000190,6.659196832695431
2014-06-14 13:39:00.00000042,6.8038842072037085
2014-06-14 13:39:00.000000178,7.115180573012122
2014-06-14 13:39:00.000000163,5.233883507836139
2014-06-14 13:39:00.00000020,13.075156453470541
2014-06-14 13:39:00.00000098,6.464872016691829
2014-06-14 13:39:00.000000114,22.44817500236822
2014-06-14 13:39:00.00000045,8.69276559883979
2014-06-14 13:39:00.00000094,5.503536410149094
2014-06-14 13:39:00.000000146,9.847806230196996
2014-06-14 13:39:00.00000033,8.91768511165458
2014-06-14 13:39:00.000000143,5.501584432386643
2014-06-14 13:39:00.000000107,7.0126886142080505
2014-06-14 13:39:00.00000048,10.151601897800818
2014-06-14 13:39:00.00000043,12.171434121636771
2014-06-14 13:39:00.000000123,10.043489580840305
2014-06-14 13:39:00.000000134,8.848507575568876
2014-06-14 13:39:00.000000142,6.765585096766818
2014-06-14 13:39:00.000000122,11.323129532119506
2014-06-14 13:39:00.000000176,9.86513281649725
2011-12-12 09:42:12.0000004,5.911176979124503
2011-12-12 09:42:12.0000002,4.423434152910004
2011-12-12 09:42:12.0000001,12.26829697739279
2011-12-12 09:42:12.0000003,7.47715664732252
2011-12-12 09:42:12.0000005,7.985876039144725
2013-06-27 00:20:40.0000001,19.5306528394748
2013-06-27 00:20:40.0000003,11.607343595896877
2009-02-20 13:34:16.0000001,8.018410131096042
2009-02-20 13:34:16.0000002,12.27944091557555
2009-02-20 13:34:16.0000003,6.578269172920021
2010-08-22 21:14:08.0000001,30.26013947071026
2010-08-22 21:14:08.0000005,15.47585621624282
2010-08-22 21:14:08.0000003,5.542707103367849
2010-08-22 21:14:08.0000002,8.440880907637103
2012-08-06 08:58:08.0000002,4.927435868479397
2012-08-06 08:58:08.0000001,16.177223541052243
2013-11-04 08:34:12.0000003,5.330431273766179
2013-11-04 08:34:12.0000001,11.387124455818206
2013-11-04 08:34:12.0000002,11.787262522206834
2011-06-24 20:34:48.0000002,8.152562202514298
2011-06-24 20:34:48.0000001,18.35202545309126
2011-03-28 20:38:36.0000003,6.346227715422378
2011-03-28 20:38:36.0000004,4.24018482518618
2011-03-28 20:38:36.0000002,8.327601790254182
2011-08-14 20:36:28.0000004,6.745781169970922
2011-08-14 20:36:28.0000001,7.221849144799487
2011-08-14 20:36:28.0000003,22.362490867340703
2011-08-14 20:36:28.0000002,7.840046169057616
2015-02-21 15:52:44.0000004,20.41941261962205
2015-02-21 15:52:44.0000003,8.938966654588993
2015-02-21 15:52:44.0000002,18.615151298205664
2015-02-21 15:52:44.0000001,9.208178030164543
2013-01-29 11:29:52.0000001,11.253942514359485
2014-09-12 19:03:48.0000001,9.387843954754864
2013-11-09 18:52:40.0000004,8.847007967064977
2013-11-09 18:52:40.0000002,12.310526891141597
2013-04-25 16:10:04.0000001,56.34119588504937
2013-04-25 16:10:04.0000002,8.60492478658288
2013-09-07 14:37:52.0000001,9.429829040786093
2013-09-07 14:37:52.0000002,9.2728627811477
2013-09-07 14:37:52.0000003,5.669223938606121
2011-05-21 13:16:20.0000004,5.468132447192737
2011-05-21 13:16:20.0000001,6.107632324916678
2011-05-21 13:16:20.0000003,8.96245781608983
2011-11-25 16:36:24.0000002,6.372199488192766
2011-11-25 16:36:24.0000001,11.478944024472236
2015-01-31 20:54:04.0000001,5.677567714117398
2010-11-01 23:31:28.0000002,7.813891475377188
2010-11-01 23:31:28.0000001,8.901925177148549
2010-11-01 23:31:28.0000003,10.034566980817692
2011-03-24 15:57:04.0000003,5.101109761575809
2011-03-24 15:57:04.0000001,7.136533564723274
2010-05-10 10:37:04.0000005,5.989570130695564
2010-05-10 10:37:04.0000002,5.231310635153327
2010-05-10 10:37:04.0000003,9.555324426101656
2010-05-10 10:37:04.0000006,9.60165120239933
2012-06-09 16:53:44.0000002,7.234307584264019
2012-08-22 22:39:20.0000003,19.453311364694265
2012-08-22 22:39:20.0000001,5.780623888183576
2012-12-23 02:29:16.0000001,13.256659316295666
2012-06-30 15:55:12.0000004,11.549034244578495
2012-06-30 15:55:12.0000002,6.969622511919167
2012-06-30 15:55:12.0000003,11.630672755450089
2012-06-30 15:55:12.0000001,6.402808688046423
2011-10-02 23:36:00.00000056,12.219478955179609
2011-10-02 23:36:00.00000086,15.452058932902354
2011-10-02 23:36:00.00000081,15.061717523716489
2011-10-02 23:36:00.0000009,4.544116281252369
2011-10-02 23:36:00.00000041,13.69743553976154
2011-10-02 23:36:00.00000091,4.844297326655871
2011-10-02 23:36:00.0000008,13.231315074401932
2011-10-02 23:36:00.00000015,29.618978193092495
2011-10-02 23:36:00.00000014,10.441045000171513
2011-10-02 23:36:00.00000047,7.4605452797266985
2011-10-02 23:36:00.00000076,6.811731271733575
2011-10-02 23:36:00.00000011,8.33398423893086
2011-10-02 23:36:00.00000075,5.880344397913706
2011-10-02 23:36:00.00000035,7.141417110894235
2011-10-02 23:36:00.00000099,6.521740201940827
2011-10-02 23:36:00.00000062,9.854864939594611
2011-10-02 23:36:00.00000085,8.44866942255576
2011-10-02 23:36:00.00000043,16.752695799532397
2011-10-02 23:36:00.00000071,10.712849163051008
2011-10-02 23:36:00.00000023,6.851307646057527
2011-10-02 23:36:00.00000092,5.7271455004637035
2011-10-02 23:36:00.00000037,9.812366001337272
2011-10-02 23:36:00.00000083,11.906178849570697
2011-10-02 23:36:00.00000054,13.471173774654348
2011-10-02 23:36:00.00000073,11.186257808683862
2011-10-02 23:36:00.0000005,7.506503770329658
2011-10-02 23:36:00.00000095,5.302288396204618
2011-10-02 23:36:00.00000088,6.7651073320810085
2011-10-02 23:36:00.00000030,8.689706464271945
2011-10-02 23:36:00.0000007,13.468906196921758
2011-10-02 23:36:00.00000013,9.226413012687505
2011-10-02 23:36:00.00000065,29.559635971366603
2011-10-02 23:36:00.00000089,48.668684280950785
2011-10-02 23:36:00.00000096,8.38973541860935
2011-10-02 23:36:00.00000039,9.008247444183526
2011-10-02 23:36:00.00000038,27.13162328936397
2011-10-02 23:36:00.00000067,18.176613314137096
2011-10-02 23:36:00.00000077,10.01824262724555
2011-10-02 23:36:00.00000020,17.78295634195318
2011-10-02 23:36:00.00000063,16.385096293844086
2011-10-02 23:36:00.00000012,8.681281102252225
2011-10-02 23:36:00.00000058,15.731709834284551
2011-10-02 23:36:00.00000026,10.96168893724339
2011-10-02 23:36:00.00000074,22.139424941768407
2011-10-02 23:36:00.00000059,12.184937762467804
2011-10-02 23:36:00.00000090,13.848518788875198
2011-10-02 23:36:00.0000004,32.89352880890008
2011-10-02 23:36:00.0000003,15.007155837953228
2011-10-02 23:36:00.00000021,17.36776044241085
2011-10-02 23:36:00.00000097,8.34146037619312
2011-10-02 23:36:00.00000036,17.839467351907754
2011-10-02 23:36:00.00000024,22.10279808469963
2011-10-02 23:36:00.00000082,48.54969178873491
2011-10-02 23:36:00.000000100,8.156138914098289
2011-10-02 23:36:00.00000040,5.2413708625053035
2011-10-02 23:36:00.00000022,4.845697911347583
2013-03-21 12:47:28.0000006,11.66281429065631
2013-03-21 12:47:28.0000008,10.85856345496475
2013-03-21 12:47:28.0000003,13.187310755035746
2013-03-21 12:47:28.0000005,6.607270955502915
2013-03-21 12:47:28.0000002,8.8231331153632
2013-06-07 03:02:56.0000002,19.035126904414064
2013-06-07 03:02:56.0000001,7.277284362901704
2010-09-05 22:31:32.0000002,10.58625621154759
2013-07-12 23:33:24.0000001,9.251558885167013
2009-12-03 02:32:08.0000001,19.342158858613697
2009-10-15 03:50:36.0000001,5.7262109473423894
2011-09-25 22:36:32.0000002,22.281274849260836
2011-09-25 22:36:32.0000001,11.354718638983593
2015-06-08 20:02:56.0000001,9.818962115945055
2014-07-16 08:03:32.0000002,11.433433419407235
2014-07-16 08:03:32.0000001,13.876007431671953
2011-12-15 13:14:32.0000002,8.420577689199792
2011-12-15 13:14:32.0000001,5.301673635152992
2011-10-11 22:13:48.0000002,14.597860141875067
2011-10-11 22:13:48.0000005,9.279519507946938
2011-10-11 22:13:48.0000003,7.788040031530976
2013-09-14 16:53:20.0000001,8.313403938239578
2013-09-14 16:53:20.0000002,10.847139551617246
2014-02-06 09:09:56.0000004,5.530540314432377
2014-02-06 09:09:56.0000003,5.809722793919863
2014-02-06 09:09:56.0000001,5.170631208522469
2009-06-10 16:55:00.00000081,31.280169211219835
2009-06-10 16:55:00.00000029,4.8252323462522435
2009-06-10 16:55:00.000000109,8.067680504608013
2009-06-10 16:55:00.00000098,48.357733065441316
2009-06-10 16:55:00.00000054,11.260934736937273
2009-06-10 16:55:00.00000021,31.309168622765117
2009-06-10 16:55:00.00000012,10.765552570961264
2009-06-10 16:55:00.00000033,5.518120952836675
2009-06-10 16:55:00.00000024,8.039111855249569
2009-06-10 16:55:00.00000099,10.310964935224412
2009-06-10 16:55:00.0000009,6.946900334133261
2009-06-10 16:55:00.000000158,5.491036201669732
2009-06-10 16:55:00.000000141,4.6281664117328924
2009-06-10 16:55:00.00000093,7.145164952761355
2009-06-10 16:55:00.000000161,9.979645624563267
2009-06-10 16:55:00.00000088,5.349281509369205
2009-06-10 16:55:00.0000003,7.9656140545704615
2009-06-10 16:55:00.00000018,5.169609435680901
2009-06-10 16:55:00.00000047,6.922716852117232
2009-06-10 16:55:00.000000154,9.894554660981523
2009-06-10 16:55:00.000000131,6.449821826002027
2009-06-10 16:55:00.00000046,11.641221598395852
2009-06-10 16:55:00.0000004,5.898362732083368
2009-06-10 16:55:00.000000107,6.265012858914156
2009-06-10 16:55:00.000000114,6.236520721052796
2009-06-10 16:55:00.000000117,7.963656299051828
2009-06-10 16:55:00.000000162,10.311030393434935
2009-06-10 16:55:00.00000049,11.171017596579725
2009-06-10 16:55:00.00000069,8.47833401996892
2009-06-10 16:55:00.000000111,7.936563447930041
2009-06-10 16:55:00.00000083,4.43599867757274
2009-06-10 16:55:00.000000166,58.55470000000003
2009-06-10 16:55:00.000000135,9.440480827598636
2009-06-10 16:55:00.00000044,31.113101702941048
2009-06-10 16:55:00.00000085,7.890290768655286
2009-06-10 16:55:00.000000115,6.100028779729862
2009-06-10 16:55:00.000000108,5.541837653704912
2009-06-10 16:55:00.00000034,5.814891641311039
2009-06-10 16:55:00.00000060,13.666642288050918
2009-06-10 16:55:00.000000120,5.034466769611108
2009-06-10 16:55:00.000000174,31.64093432071908
2009-06-10 16:55:00.0000007,6.565496674017899
2009-06-10 16:55:00.000000159,8.29803803609232
2009-06-10 16:55:00.000000171,24.996933353581298
2009-06-10 16:55:00.000000145,11.163023920311776
2009-06-10 16:55:00.00000074,7.607275061619471
2009-06-10 16:55:00.000000138,11.462299175041663
2009-06-10 16:55:00.00000048,5.427303680430867
2009-06-10 16:55:00.000000101,5.236551715778773
2009-06-10 16:55:00.000000153,5.236920276468754
2009-06-10 16:55:00.0000002,5.714078163812071
2009-06-10 16:55:00.00000037,8.64818214899523
2009-06-10 16:55:00.000000151,8.91788242189858
2009-06-10 16:55:00.000000127,27.44482163681288
2009-06-10 16:55:00.000000144,19.79290072124105
2009-06-10 16:55:00.000000165,12.486890769843878
2009-06-10 16:55:00.0000008,4.950458075858829
2009-06-10 16:55:00.000000122,8.019449489950345
2009-06-10 16:55:00.00000055,26.162299770439386
2009-06-10 16:55:00.00000079,4.656145080837682
2009-06-10 16:55:00.00000016,16.11364579980134
2009-06-10 16:55:00.000000160,17.049497501125067
2009-06-10 16:55:00.000000139,4.6711196926424
2009-06-10 16:55:00.00000075,5.50401917824666
2009-06-10 16:55:00.00000017,6.214478694061606
2009-06-10 16:55:00.00000070,5.446129927059519
2009-06-10 16:55:00.000000118,10.683568639368447
2009-06-10 16:55:00.00000066,11.564907151143059
2009-06-10 16:55:00.000000164,5.304710043270701
2009-06-10 16:55:00.000000100,10.227765254045773
2009-06-10 16:55:00.00000082,8.319976759098273
2009-06-10 16:55:00.00000090,11.733784200428643
2009-06-10 16:55:00.000000125,11.081142493902227
2009-06-10 16:55:00.000000149,6.497623349064924
2009-06-10 16:55:00.00000068,11.844094178257825
2009-06-10 16:55:00.00000039,5.413511039020599
2009-06-10 16:55:00.000000124,4.459501532280045
2009-06-10 16:55:00.00000053,5.168895578985597
2009-06-10 16:55:00.00000045,7.949243493444023
2009-06-10 16:55:00.000000102,6.825888570435491
2009-06-10 16:55:00.000000140,6.526922804880518
2009-06-10 16:55:00.000000148,7.369907755453888
2009-06-10 16:55:00.000000147,6.074298065745934
2009-06-10 16:55:00.00000097,7.9179155733193625
2009-06-10 16:55:00.00000094,7.1546869947769425
2009-06-10 16:55:00.00000078,7.7334955848494245
2009-06-10 16:55:00.00000035,5.892298419820919
2009-06-10 16:55:00.00000072,7.216904050695974
