Id,SalePrice
1461,123403.99377418953
1462,154660.9901442591
1463,184360.81970490058
1464,188672.1100792498
1465,177653.5482617554
1466,180692.3008812772
1467,179638.63855054657
1468,168210.4527658659
1469,186005.27000341032
1470,124774.66563763857
1471,201573.2038974594
1472,99040.91544723962
1473,96495.96555215244
1474,154956.19676435017
1475,124735.04265688443
1476,390864.55485181033
1477,245591.09176454484
1478,290982.534974643
1479,239281.76621735518
1480,533052.0944034887
1481,308150.2625424696
1482,194679.92573021454
1483,181163.1522115399
1484,162294.32465870655
1485,178778.41172453694
1486,184813.66515043925
1487,325659.4433149788
1488,228843.66198484498
1489,211452.61585133924
1490,211379.406818287
1491,179766.57374700194
1492,91419.96679595164
1493,185576.8225863168
1494,291121.20486279373
1495,262854.34829009086
1496,223283.59893964027
1497,183492.41707496005
1498,153764.5292051739
1499,154564.76093363686
1500,148746.47189690886
1501,184118.77360024388
1502,153596.24990671748
1503,300095.2724111881
1504,239617.98629235878
1505,221057.09251718223
1506,181946.460000144
1507,242944.2696675372
1508,220416.59953625716
1509,168707.36220226908
1510,143641.3169928212
1511,137943.03280801483
1512,162110.20860740673
1513,127563.91183543543
1514,155979.68490230647
1515,199195.95587257293
1516,152508.31707479194
1517,160379.49135040413
1518,118220.32490869252
1519,204538.71579002007
1520,135297.0454020658
1521,135299.52274867625
1522,163636.63371916942
1523,117309.82090068083
1524,118968.7852130062
1525,121994.8786014141
1526,116339.82448504741
1527,104739.8468895173
1528,138405.97317822423
1529,140508.7404081804
1530,169538.4006894844
1531,125653.45336130058
1532,102502.93730534897
1533,147286.70346546077
1534,115302.04021576661
1535,163046.80597213536
1536,119638.1224733993
1537,50393.258181917336
1538,183085.84155130456
1539,212907.49085516066
1540,109400.78377063987
1541,150373.33093600365
1542,143631.4740890721
1543,223711.28208038074
1544,77163.00602003171
1545,109434.94186851202
1546,127224.4758665724
1547,141376.5515908604
1548,143290.42879179318
1549,114900.27513741437
1550,139449.9414831353
1551,112546.49594394461
1552,125405.97930584238
