Id,SalePrice
1461,124368.5428598815
1462,161372.5135086347
1463,187029.08573789976
1464,192049.82264207333
1465,192534.81931681922
1466,181338.1079050915
1467,178012.5157774198
1468,168198.54838744592
1469,185399.15808071572
1470,125372.54907527356
1471,206742.93342554284
1472,95939.01501088565
1473,97988.51779474776
1474,150283.4616697995
1475,125684.03208845347
1476,378622.3894753029
1477,259172.79598402284
1478,294102.63574192167
1479,286388.00739786366
1480,454171.98095150857
1481,303830.3044287667
1482,207987.10245943474
1483,177713.48621428083
1484,172780.92028359525
1485,178137.21790799315
1486,196063.98720041598
1487,331338.0790156423
1488,235032.39286156226
1489,208244.05705794907
1490,219407.2639768073
1491,192687.03861049758
1492,92482.1289202076
1493,186197.62316680988
1494,302096.7487591307
1495,289976.5734494109
1496,244067.5315115337
1497,189776.38398528937
1498,160109.09232592606
1499,157944.2520646864
1500,155174.7492454307
1501,173102.05440030197
1502,153659.31521965272
1503,300073.7244790184
1504,242857.1993261438
1505,229613.6431279165
1506,174015.7369222475
1507,244431.05174673974
1508,209763.81914368595
1509,161544.1007538484
1510,149375.09657898132
1511,145382.98436229187
1512,167853.78566919075
1513,138889.98201097728
1514,159612.52699836862
1515,184322.75501333724
1516,153125.2087073474
1517,163648.40494494623
1518,133882.58936703613
1519,234997.77582951894
1520,138522.9700524037
1521,143649.80097365906
1522,173173.55806046815
1523,109797.87656992313
1524,121964.93652003279
1525,123987.0402702813
1526,122282.82518180435
1527,95772.13513621509
1528,134097.40178582413
1529,151084.76475889902
1530,167378.13454440373
1531,112025.95962318931
1532,99890.22971107079
1533,138874.88305209513
1534,119093.75949907466
1535,154827.6471184492
1536,110471.95156321433
1537,68656.93408577394
1538,168616.90039967746
1539,212312.28894254996
1540,102896.6584623015
1541,148115.510100674
1542,140553.73965060123
1543,203273.17193220093
1544,70125.58011810025
1545,107151.82348840483
1546,127467.52553714863
1547,129752.73477483218
1548,128238.62624279868
1549,111516.8183508752
1550,148239.82459886465
1551,115902.98536468801
1552,139634.8033784008
1553,153178.09591818127
1554,112218.80701575782
1555,165337.3547475326
1556,95600.180361505
1557,102441.22593581886
1558,96974.09007643431
1559,89046.9481164957
1560,138803.1327542239
1561,125376.69612971398
1562,136623.50931726937
1563,122393.15392315305
1564,163066.47879447395
1565,153917.3000050318
1566,240924.60074610176
1567,69731.12699822152
1568,236131.38442680397
1569,145822.17420878325
1570,141255.52284612102
1571,123828.76635743672
1572,151971.74221816045
1573,261023.27154893096
1574,129583.1100596105
1575,220172.54749748297
1576,225760.16784154586
1577,200462.25667408053
1578,154097.4356715531
1579,142061.51651517247
1580,200100.7723939641
1581,145840.21487807363
1582,129679.30507743574
1583,341601.29463309003
1584,241080.24434733606
1585,143345.1141503498
1586,64646.28099247057
1587,98983.18573482959
1588,146344.36780915916
1589,93236.61519407721
1590,135051.4654769439
1591,103128.18304423204
1592,119387.23118891875
1593,127487.6538184397
1594,133169.82353679376
1595,125500.22630581501
1596,230373.12879970545
1597,176383.55688786006
1598,194751.00464292057
1599,183722.31077328106
1600,185630.6362309201
1601,73024.32351331282
1602,128212.62998862517
1603,78579.52661976074
1604,262974.2892536505
1605,249884.10008037658
1606,167034.91330757283
1607,175379.19272321765
1608,212542.14430398948
1609,192929.83218208497
1610,153814.35995141312
1611,139279.9891165876
1612,167625.36988314884
1613,166445.127296937
1614,118977.61546787314
1615,87756.46624135054
1616,83159.15807541383
1617,88482.35737026998
1618,130310.30095207297
1619,135559.76063571122
1620,183962.96621613993
1621,137656.43146736798
1622,144248.33255531176
1623,285561.03411874117
1624,216184.72344693833
1625,130378.32714993627
1626,169410.03208817236
1627,192964.92295980375
1628,278296.173902354
1629,180818.88231039792
1630,351231.60974565614
1631,216996.6009248278
1632,233561.3062024411
1633,166154.6977244697
1634,187273.91833247055
1635,183390.99668709317
1636,158717.44940322483
1637,187382.07726248403
1638,194946.17028580752
1639,175863.47011039208
1640,251172.42547585638
1641,185051.91990552456
1642,235164.02313164997
1643,225019.467592676
1644,231222.09734114984
1645,187178.65214189317
1646,160980.05589124837
1647,166780.86876293336
1648,132490.0079463651
1649,138937.88815844653
1650,113888.48897114769
1651,122639.52736446037
1652,98480.06865073617
1653,96384.87846000005
1654,156785.29569417462
1655,151117.58223762314
1656,147198.79410065923
1657,154993.69176141918
1658,149461.56816501447
1659,131244.04485470848
1660,150973.57499582507
1661,469757.9616951996
1662,425005.99912654614
1663,372395.19368117495
1664,477750.33467103296
1665,309485.9938506589
1666,328054.7168310687
1667,355455.2983762862
1668,337641.3327623053
1669,311996.3800692394
1670,362509.06105448527
1671,263156.2207184015
1672,428899.3342572637
1673,305270.9414133628
1674,250502.6055073724
1675,188025.5918783269
1676,190907.32135779585
1677,213580.65793725895
1678,440837.5586269736
1679,380592.3619002855
1680,337324.0640097194
1681,261427.3376374596
1682,298378.3500477649
1683,177887.93005164617
1684,173291.73939143858
1685,174260.3472912073
1686,174367.53935317727
1687,168588.8289576068
1688,191387.35564617565
1689,196485.72642352735
1690,193736.85328324078
1691,181139.21763873304
1692,264230.73995161965
1693,167269.02625272947
1694,183317.89990134322
1695,169289.85698430645
1696,269649.9735806081
1697,166361.42739466394
1698,373422.206825921
1699,315854.2725563444
1700,251661.24275455024
1701,268118.6760305871
