Id,SalePrice
1461,125566.27846202404
1462,157894.15345466253
1463,179705.63014293433
1464,185492.99324140878
1465,184707.07342161587
1466,180011.64868425773
1467,174735.9562022328
1468,169880.3364940786
1469,176814.34877106253
1470,123117.59000986554
1471,209317.87538587727
1472,93661.19573870455
1473,96314.33230751689
1474,149947.17276475966
1475,132751.23196936745
1476,375853.24137112865
1477,256197.2575077702
1478,292941.0752515849
1479,280723.1330486742
1480,462170.11861814256
1481,306550.11551065155
1482,203866.42015394967
1483,172312.57906821548
1484,167418.9462362261
1485,172503.37809760033
1486,192107.334205111
1487,334484.42720275244
1488,235694.0321721199
1489,199778.7858668169
1490,216030.99573058408
1491,190933.6406825052
1492,91592.3633833258
1493,184349.29154803412
1494,288433.58181698556
1495,281284.1627046279
1496,247784.46849734182
1497,182293.02278122705
1498,155852.1695865164
1499,155532.38020125075
1500,152492.60952102588
1501,171391.37674597302
1502,152000.5861450302
1503,302483.98740970687
1504,236312.84380267555
1505,221310.40305935527
1506,179422.22152868015
1507,226922.45755346966
1508,196130.98626837303
1509,166397.60128156617
1510,152755.32811668652
1511,147403.6645585464
1512,168350.72917951143
1513,133348.27612886563
1514,158970.51445313785
1515,192503.57669691966
1516,151951.50637763555
1517,160194.11337125883
1518,127839.15456108013
1519,220105.65438361504
1520,140347.06450334788
1521,142666.64335900045
1522,165461.5027564889
1523,112414.57993086053
1524,124980.85996048566
1525,123011.91423000362
1526,116388.95058124777
1527,98565.20157935814
1528,131904.7941498825
1529,146988.27388401056
1530,174902.15143789008
1531,108667.98795994573
1532,98456.83399601106
1533,139863.2115319039
1534,118722.80147462264
1535,154032.25992800234
1536,112296.05096476703
1537,68399.81917553909
1538,163924.42361856342
1539,211689.0341292137
1540,94234.37831556193
1541,143833.72223192023
1542,143392.59487259397
1543,224535.82676895187
1544,78255.14990845228
1545,98907.82612554231
1546,126255.6010322453
1547,137002.3972006169
1548,137212.472561115
1549,111179.50478083
1550,140719.85529463107
1551,113232.60704812004
1552,122805.24199940382
1553,147492.08280322186
1554,115274.81701084616
1555,171405.61264679805
1556,81023.7092153689
1557,102508.84237897217
1558,89029.82412447757
1559,85611.74043617319
1560,140039.36515761737
1561,123723.02598015901
1562,129546.68091634264
1563,118604.0110716153
1564,163077.27531363067
1565,149763.42067173592
1566,238471.12750584155
1567,70695.61461311887
1568,221668.50481012143
1569,132823.70960408825
1570,135507.44512239515
1571,127275.56095455735
1572,152248.29723274492
1573,253958.6523337489
1574,108076.29689366701
1575,216636.266556909
1576,226864.63540845164
1577,194699.22676995568
1578,142432.71180906502
1579,148850.996339819
1580,191924.76827555813
1581,144796.71301476963
1582,128762.52401451411
1583,326545.9657834517
1584,231533.1792751461
1585,141717.8661861416
1586,71739.56451098708
1587,98026.76887426554
1588,150087.97789588565
1589,95368.19375828483
1590,137240.67607711238
1591,99666.4330012493
1592,118492.09455052871
1593,124790.16629408105
1594,137534.48338486606
1595,106812.68892246799
1596,231760.25724872638
1597,183239.16174078698
1598,192974.67690391967
1599,180828.23740426332
1600,170939.3437815106
1601,69533.61539061677
1602,111163.54413979611
1603,87391.34203907882
1604,273360.57727665454
1605,239438.9009760104
1606,169816.93366191437
1607,157720.0634645494
1608,221777.08321562674
1609,189779.53511919378
